TOKEN           LEXEME
----------------------------------
SEPARETOR           ]
OPERATOR           *
IDENTIFIER           this
IDENTIFIER           is
IDENTIFIER           not
IDENTIFIER           comment
IDENTIFIER           this
IDENTIFIER           is
IDENTIFIER           not
IDENTIFIER           comment
OPERATOR           *
SEPARETOR           ]
IDENTIFIER           this
IDENTIFIER           is
IDENTIFIER           not
IDENTIFIER           comment
SEPARETOR           ]
OPERATOR           *
SEPARETOR           [
OPERATOR           *
IDENTIFIER           this
IDENTIFIER           is
IDENTIFIER           not
IDENTIFIER           comment
OPERATOR           *
SEPARETOR           ]
KEYWORD           while
SEPARETOR           (
IDENTIFIER           a
OPERATOR           <
IDENTIFIER           b
SEPARETOR           )
SEPARETOR           {
KEYWORD           if
SEPARETOR           (
IDENTIFIER           c3
OPERATOR           !
OPERATOR           =
NON-TOKEN           2.5.5
SEPARETOR           )
SEPARETOR           {
KEYWORD           int
NON-TOKEN           3a
OPERATOR           =
INTEGAR           3
SEPARETOR           ;
KEYWORD           real
IDENTIFIER           a3a
OPERATOR           =
Real           2.5
SEPARETOR           ;
KEYWORD           real
IDENTIFIER           b
OPERATOR           =
NON-TOKEN           .
KEYWORD           real
IDENTIFIER           c
OPERATOR           =
NON-TOKEN           2.
SEPARETOR           }
SEPARETOR           }
KEYWORD           endif
SEPARETOR           ;
KEYWORD           real
IDENTIFIER           a3aaa
OPERATOR           =
Real           6.564
SEPARETOR           ;
KEYWORD           if
SEPARETOR           (
IDENTIFIER           a3ab
OPERATOR           <
INTEGAR           3
SEPARETOR           )
SEPARETOR           {
KEYWORD           int
IDENTIFIER           test
OPERATOR           =
INTEGAR           5
SEPARETOR           ;
SEPARETOR           }
KEYWORD           else
SEPARETOR           {
KEYWORD           put
SEPARETOR           (
INTEGAR           3
SEPARETOR           )
KEYWORD           bool
NON-TOKEN           is.true
SEPARETOR           ;
KEYWORD           bool
IDENTIFIER           isTrue
SEPARETOR           ;
SEPARETOR           }
KEYWORD           fi
SEPARETOR           ;
KEYWORD           return
Real           .5
SEPARETOR           ;
KEYWORD           return
INTEGAR           6
SEPARETOR           ;
KEYWORD           return
INTEGAR           7
SEPARETOR           ;
OPERATOR           *
SEPARETOR           ]
IDENTIFIER           this
IDENTIFIER           is
IDENTIFIER           NOT
IDENTIFIER           a
IDENTIFIER           comment
KEYWORD           return
INTEGAR           8
SEPARETOR           ;
